,Id,feature
1118,w_654a5bb,"[-1.42517474e-02  1.54847169e-03 -2.03646683e-02 ...  6.59288725e-14
  6.89008590e-14  5.72364712e-14]"
1119,w_d88328d,"[ 2.60261971e-003 -1.51521740e-002 -1.97381012e-002 ...  7.25218216e-154
  7.21408231e-154 -9.57837293e-155]"
1120,w_44a6b62,"[-1.19205393e-02  2.83265954e-02 -1.89826493e-02 ...  3.83380901e-47
  3.47298716e-47 -2.03299948e-47]"
1121,w_44f66a7,"[-1.17136884e-02 -8.87937836e-03 -1.63020050e-02 ...  2.62458082e-29
  2.45213695e-29  1.00809855e-29]"
1122,w_18df014,"[-1.41947014e-02 -4.42670783e-03 -1.89098787e-02 ...  9.10705165e-22
 -4.01017685e-23  3.80354216e-22]"
1123,w_d47e2e3,"[ 5.16233661e-03  4.94004320e-03 -1.86100092e-02 ...  1.44111595e-50
  1.35864925e-50  5.36251031e-51]"
1124,w_b066aa6,"[-9.11550425e-03 -9.54763647e-04 -1.87688862e-02 ...  1.01296561e-54
  1.93280687e-54  8.86786562e-55]"
1125,w_5384c57,"[-1.93555000e-03 -1.50874253e-02 -6.14604656e-03 ...  3.72021827e-68
  3.47578730e-68  4.76394213e-69]"
1126,w_73d5489,"[-1.42517691e-02  1.68173863e-02 -2.13773237e-02 ...  5.38515263e-78
  1.05698634e-77  4.56945800e-78]"
1127,w_398aa7f,"[ 1.38422774e-02 -1.74486866e-02 -1.35802338e-02 ...  3.20891485e-46
  3.09564077e-46  1.60015258e-47]"
1128,w_28ce17c,"[ 5.51415021e-003 -2.33799784e-002  5.80881524e-004 ...  9.97884135e-164
  5.12491616e-164  7.74633500e-164]"
1129,w_28ce17c,"[ 1.01261293e-002 -2.37647709e-002 -7.62082965e-003 ...  4.00611671e-140
  4.34881821e-140  3.71829879e-140]"
1130,w_da63cba,"[-1.29014560e-02  1.86142788e-02 -1.28829631e-02 ...  2.78175150e-40
  2.36830585e-40 -1.21260646e-40]"
1131,w_1596a47,"[-7.03178050e-03 -1.91441313e-02 -2.13773173e-02 ...  6.11170509e-70
  5.27896843e-70  4.28553747e-70]"
1132,w_d1bbde9,"[-1.07810112e-02 -1.58429209e-02 -2.13229719e-02 ...  1.21660398e-96
  1.29198869e-96  1.40988220e-96]"
1133,w_b6efe77,"[-1.16297721e-02  2.04513372e-02 -1.90739261e-02 ...  1.01956476e-51
  9.43253731e-52  1.44222398e-53]"
1134,w_af67683,"[-7.48838003e-03 -1.01831253e-02 -2.13771682e-02 ...  1.40436421e-57
  1.97823757e-58 -6.93238626e-58]"
1135,w_3197568,"[-1.17443613e-02 -9.51208666e-03 -2.11165751e-02 ...  9.52625164e-59
  5.47926554e-59  6.75826997e-59]"
1136,w_968f2ca,"[-1.17750844e-02  3.88218366e-03 -1.86937949e-02 ...  1.71675958e-30
  1.55447592e-30 -5.86251176e-32]"
1137,w_968f2ca,"[-1.17256578e-02  1.70950105e-02 -1.58306491e-02 ...  7.45155080e-27
  7.07733568e-27  2.69577072e-27]"
1138,w_53859b2,"[-1.42517813e-002  1.01749142e-002 -2.13773306e-002 ...  6.75389683e-214
  6.01273339e-214  4.15911169e-214]"
1139,w_23dce10,"[-6.32815213e-03  1.62340742e-02 -1.84649099e-02 ...  6.70198660e-68
  3.09472149e-68  8.84285744e-68]"
1140,w_4e52a49,"[-1.07480564e-02 -8.63328368e-03 -1.62658572e-02 ...  4.68895818e-76
  2.46903764e-76 -2.12308957e-76]"
1141,w_4c9d3df,"[-0.00364252 -0.0104678   0.00553152 ...  0.11028393  0.10397302
  0.0286502 ]"
1142,w_12c3d3d,"[ 6.58602114e-03  3.28711590e-04 -1.97126611e-02 ...  1.95397237e-67
  3.65040039e-67  2.29510712e-67]"
1143,w_c0cfd5b,"[ 1.06029580e-02 -1.39768148e-02 -1.25247907e-02 ...  9.38102388e-27
  8.67888548e-27  1.20129121e-27]"
1144,w_eb0a6ed,"[-1.41335766e-02 -1.61767572e-02 -1.20197558e-02 ...  5.68919834e-59
  5.26338079e-59  1.41411252e-59]"
1145,w_95874a5,"[-3.82476297e-03 -9.66121282e-03 -1.87739131e-02 ...  2.99688153e-62
 -1.66786860e-62  2.50728914e-63]"
1146,w_eb8429c,"[-9.05721805e-04 -2.09495007e-02 -1.05855325e-02 ...  1.47374786e+01
  1.34379187e+01  1.05411995e+01]"
1147,w_c9e1cdc,"[-8.63446587e-03 -1.20560245e-03 -2.13773306e-02 ...  1.14430801e-67
  7.80119583e-68 -6.10244786e-68]"
1148,w_6c2d7ea,"[-1.42488182e-02  9.27685948e-03 -2.13773233e-02 ...  1.05451192e-31
  7.95885854e-32 -6.24244676e-32]"
1149,w_8c1ec28,"[-7.19434391e-03  1.40011056e-02 -2.13751576e-02 ...  7.33998865e-49
  8.68221141e-49  5.48412254e-49]"
1150,w_2fd21ec,"[-1.42517813e-02 -8.30727359e-03 -2.13773306e-02 ...  4.56938537e-40
  3.41025840e-40 -2.03390425e-40]"
1151,w_da2efe0,"[-9.36474763e-03 -1.30282673e-02 -1.34093566e-02 ...  1.11849195e-26
  1.05963307e-26  9.70240618e-27]"
1152,w_2fe43c7,"[-8.10060258e-03 -1.09158426e-02 -1.81689225e-02 ...  4.33623552e-15
  3.79472340e-15 -3.27386096e-15]"
1153,w_1dff010,"[-0.00114625 -0.00799551 -0.01793072 ...  0.32895263  0.26307128
 -0.01277941]"
1154,w_fba3bde,"[ 7.59480948e-04 -1.13178220e-02 -1.55608810e-02 ...  1.45389253e-37
  1.30328941e-37 -8.11322122e-38]"
1155,w_1287fbc,"[-6.22815974e-03 -9.44387675e-03 -2.13673682e-02 ...  1.17672735e-99
  1.62516618e-99  1.20477429e-99]"
1156,w_94e1ed4,"[ 3.91450790e-03  1.38240731e-02 -2.13773005e-02 ...  4.92083570e-50
  9.68517267e-51  4.57188162e-50]"
1157,w_98baff9,"[ 1.65174497e-002 -5.86689377e-003  5.31186291e-002 ...  4.33388454e-183
  5.96579797e-183  1.79128804e-183]"
1158,w_b6efe77,"[-9.91510617e-03  1.72434530e-04 -2.12823151e-02 ...  2.97616114e-47
  2.29413385e-47 -7.21638282e-48]"
1159,w_d1bbde9,"[-1.15262355e-002 -7.52975573e-003 -1.81012469e-002 ...  7.84397892e-139
  2.82680833e-139  1.30962602e-138]"
1160,w_9d5f5cc,"[-1.23318397e-02 -3.48450427e-03 -1.53882210e-02 ...  6.61854529e-38
  6.12200627e-38  6.53057674e-38]"
1161,w_462a117,"[-2.80399371e-003 -4.19035553e-003 -1.01013749e-002 ...  6.79213087e-128
 -1.04949965e-128 -4.56384173e-128]"
1162,w_cf00b01,"[ 4.09940571e-03 -1.84019173e-02 -1.86388899e-02 ...  4.78683384e-99
  2.47393496e-99 -3.68885590e-99]"
1163,w_693c9ee,"[-4.15994491e-03 -9.22511609e-03 -2.13759021e-02 ...  1.70370235e-18
  1.60620501e-18 -2.95375370e-19]"
1164,w_a2a1378,"[-4.56160495e-03 -1.28489908e-02 -1.19682012e-02 ...  8.07996835e-23
  4.30669141e-23 -3.56726040e-23]"
1165,w_9948a99,"[-1.04300013e-02  3.43477116e-03 -1.84246294e-02 ...  7.13223223e-23
  6.86888858e-23  6.28941746e-23]"
1166,w_73d5489,"[-8.82512782e-03  2.47419445e-02 -2.13687608e-02 ...  2.30296847e-80
 -2.63576375e-81  1.96607112e-80]"
1167,w_f19faeb,"[-1.14283169e-02 -8.96817491e-03 -2.13773306e-02 ...  3.29966614e-57
  2.40572362e-57 -1.83264883e-57]"
1168,w_3b5403b,"[-4.21092836e-03 -1.81136786e-02 -1.55304682e-02 ...  2.96646793e-70
  2.81036220e-70  4.42806746e-71]"
1169,w_886257d,"[-9.76264434e-03  8.61095061e-03 -1.89099762e-02 ...  1.50806767e-35
  8.37326960e-36 -1.44335246e-36]"
1170,w_fd1cb9d,"[-1.02716268e-02  2.78953771e-02 -1.65666268e-02 ...  2.35928343e-64
  5.68255241e-65 -9.17095051e-65]"
1171,w_d28208f,"[-1.07588796e-02 -2.16216652e-02 -1.93598396e-02 ...  4.50253188e-28
  3.36036380e-28  2.38650574e-28]"
1172,w_fd1cb9d,"[-9.18896942e-03 -1.62186075e-02 -1.48147950e-02 ...  6.54491261e-86
  6.22287848e-86 -1.22149800e-86]"
1173,w_5b99089,"[-8.32334288e-04 -9.86173443e-03 -1.89263658e-02 ...  2.82789287e-10
  2.11053449e-10 -1.58350618e-10]"
1174,w_32037e2,"[-1.42475489e-02 -1.16506510e-02 -1.48705773e-02 ...  8.06014414e-37
  9.82893684e-37 -5.54419776e-37]"
1175,w_33909b8,"[-1.15743601e-02  1.45520664e-02 -1.89043717e-02 ...  1.30683995e-30
 -4.20877701e-32  1.26731684e-31]"
1176,w_eb0a6ed,"[-1.39430751e-02  5.00868034e-04 -1.91072116e-02 ...  3.76923231e-67
  3.40467235e-67 -1.39928955e-67]"
1177,w_a2eb1bb,"[-2.18553949e-04 -1.07862087e-02 -1.67261768e-02 ...  1.08140644e-54
  1.00046677e-54  1.46161755e-55]"
1178,w_b9ee5ec,"[ 1.62201915e-03  3.88523775e-02 -2.13384217e-02 ...  8.29454985e-72
  7.14493137e-72  4.52940867e-72]"
1179,w_1287fbc,"[ 1.90552208e-02 -1.58474866e-02 -1.83694254e-02 ...  3.72422907e-64
  2.27248915e-64  2.68423951e-65]"
1180,w_b96d4e0,"[ 8.21339169e-03 -1.80825156e-02 -2.13747508e-02 ...  2.07133928e-16
  1.53179018e-16 -9.20991748e-17]"
1181,w_1287fbc,"[-1.33388074e-002 -1.69408247e-002 -2.13773246e-002 ...  2.59621265e-108
  1.20859484e-108  1.28410502e-109]"
1182,w_8c1ec28,"[ 8.31330963e-03  1.20903680e-03 -2.09894846e-02 ...  2.50854010e-49
  1.82892865e-49  1.24417819e-49]"
1183,w_95874a5,"[ 2.22951492e-03 -1.18548677e-02 -2.12338370e-02 ...  5.34545487e-42
  2.72814204e-42  8.82633806e-43]"
1184,w_f19faeb,"[-1.00308175e-02  7.79110179e-03 -1.90126568e-02 ...  1.95111012e-29
  1.57559120e-29 -1.51008841e-29]"
1185,w_5dc1c2d,"[-4.26598347e-03 -9.52699181e-03 -1.87313328e-02 ...  1.85513932e-14
  1.77678355e-14  7.94255366e-15]"
1186,w_a22afc6,"[-1.10178049e-02  1.78457923e-02 -1.91011596e-02 ...  7.34135136e-78
  7.76372993e-78  7.71920626e-78]"
1187,w_f8e6546,"[-8.79979410e-03  1.90691268e-02 -2.02393114e-02 ...  3.19965545e-28
  7.56832342e-29  2.04369471e-28]"
1188,w_cae7677,"[-1.38202464e-02  1.08254470e-02 -1.09345799e-02 ...  4.08999397e-21
  3.78387155e-21 -2.27160030e-21]"
1189,w_fd1cb9d,"[-5.53896684e-03 -1.99068204e-02 -1.53048008e-02 ...  5.18944801e-17
  4.80103511e-17  5.52958861e-18]"
1190,w_bb2d34d,"[ 7.83261833e-03 -6.71658435e-04 -2.06463211e-02 ...  7.72414280e-50
  6.88669410e-50  2.74883216e-50]"
1191,w_07e92ee,"[-3.89375837e-03  1.82080757e-02 -1.85596557e-02 ...  2.69167132e-26
  2.53764259e-26  1.59566603e-26]"
1192,w_c786765,"[-1.23801952e-02  1.76358674e-02 -2.13773080e-02 ...  1.18898967e-33
  6.84343017e-34 -5.21726429e-34]"
1193,w_1eafe46,"[-1.42517813e-02 -4.14675629e-03 -2.13773296e-02 ...  3.83723610e-64
  5.40526780e-65  1.58022919e-64]"
1194,w_1eafe46,"[-3.21432516e-03  6.11236079e-03 -2.13653701e-02 ...  4.98102014e-84
  9.18637344e-84  9.73645421e-84]"
1195,w_f19faeb,"[-1.16986680e-02  1.54639619e-02 -2.13773248e-02 ...  1.61099517e-92
 -5.64982772e-93  1.73066418e-92]"
1196,w_1dc6d62,"[-1.10186398e-02  4.19588325e-03 -2.13773036e-02 ...  8.36575024e-50
  5.81343973e-50 -3.24999285e-51]"
1197,w_7554f44,"[-1.64365778e-03  4.00166227e-03 -2.13360445e-02 ...  1.27610447e-58
  1.11674365e-58  5.32962515e-59]"
1198,w_1274a11,"[-8.18154411e-03  3.10104365e-03 -1.84665092e-02 ...  2.41384348e-40
  1.78466303e-40  2.33115246e-40]"
1199,w_92d55a6,"[ 5.35833169e-03 -2.24284704e-02 -1.38273800e-02 ...  1.10652470e-33
  6.14992948e-34  1.13623520e-34]"
1200,w_b729b1f,"[ 3.19108927e-02 -4.90203324e-03 -3.11668988e-03 ...  1.97559816e-28
  1.87161345e-28 -3.28202767e-30]"
1201,w_13c6b6b,"[-1.42274072e-002 -1.68248567e-002 -2.13397208e-002 ...  4.49583378e-155
 -4.95536355e-155 -1.78873738e-155]"
1202,w_6d17527,"[ 8.62151248e-03 -1.15786198e-02 -2.12795521e-02 ...  6.11477467e-41
  6.77153027e-41 -1.11317888e-42]"
1203,w_7554f44,"[-0.01337553  0.01099835 -0.02137719 ...  0.00165416  0.00113246
  0.00068679]"
1204,w_94cd45e,"[-8.53618583e-03 -1.57749213e-02 -2.13773227e-02 ...  2.10082897e-56
  6.45135448e-57 -3.36841772e-56]"
1205,w_95874a5,"[-6.90948318e-03 -6.30921611e-04 -2.13740320e-02 ...  1.41689081e-50
  1.25470940e-50  3.67053549e-51]"
1206,w_02c2248,"[-6.26100284e-03 -9.39001248e-03 -1.95524855e-02 ...  6.18003831e-22
 -7.23391781e-23  5.74108841e-22]"
1207,w_3f907d6,"[-1.15240594e-02 -2.49960427e-03 -2.13773306e-02 ...  4.72265613e-31
  3.55533030e-31 -1.34702056e-31]"
1208,w_fd1cb9d,"[ 4.09133189e-03 -1.00925895e-02 -2.96713866e-03 ...  1.19267310e-18
  1.11245565e-18 -5.67868791e-19]"
1209,w_7554f44,"[-9.69364659e-03 -1.17798146e-02 -1.72655648e-02 ...  3.70956976e-81
  5.61927202e-81  4.42711157e-81]"
1210,w_97f5054,"[-5.96869696e-03  4.86127163e-03 -1.61381991e-02 ...  1.34737033e-35
  9.88427601e-36 -1.04867355e-35]"
1211,w_1eafe46,"[-2.12663291e-03 -1.09826785e-02 -7.57775208e-03 ...  9.87011861e-50
  9.36617464e-50 -6.69413891e-50]"
1212,w_9b401eb,"[-8.31096528e-03 -1.34689803e-02 -1.58410809e-02 ...  2.13353450e-92
  2.80943469e-92  1.58093099e-92]"
1213,w_ab161f7,"[-1.36021057e-02  4.00543262e-03 -2.13773123e-02 ...  2.64232663e-54
  1.88758385e-54 -2.17560609e-54]"
1214,w_b942708,"[-1.26118239e-02 -1.28944477e-02 -3.07993009e-03 ...  4.05113751e-38
  2.29817105e-39 -1.77763152e-38]"
1215,w_1287fbc,"[-8.24619356e-03 -1.88769242e-02 -2.11913333e-02 ...  5.17954734e-40
  2.61216613e-40  5.13581432e-40]"
1216,w_1287fbc,"[-1.40916336e-02 -1.13311846e-02 -2.12416625e-02 ...  1.96256222e-61
 -3.98947918e-62  2.51316783e-62]"
1217,w_bb2d34d,"[-1.07754256e-02 -1.05205713e-02 -9.00281484e-03 ...  8.24326475e-60
  7.62628384e-60  3.87256483e-60]"
1218,w_8103039,"[-4.48645387e-03  7.70453319e-03 -1.88485514e-02 ...  4.73315373e-59
  6.36352233e-59 -1.95375080e-59]"
1219,w_b96d4e0,"[-1.40431937e-02 -1.21472919e-02 -2.13765734e-02 ...  9.98065877e-16
  7.27670759e-16 -4.40640450e-16]"
1220,w_5b99089,"[-1.32572223e-02 -1.11170155e-02 -1.72004035e-02 ...  3.61734175e-35
  3.52018828e-35 -2.83308320e-35]"
1221,w_7c7a78c,"[ 2.57848744e-03 -2.86052257e-03 -5.12219032e-03 ...  3.04267788e-17
  3.17013670e-17  1.25123469e-17]"
1222,w_4b1fad6,"[-1.42517811e-02 -8.32658328e-03 -2.13773033e-02 ...  1.70533495e-60
  6.37695291e-61  1.94127709e-60]"
1223,w_6c803bf,"[ 4.76044274e-02 -2.01583702e-02 -7.52831647e-03 ...  1.26208070e-61
  1.62126693e-61  9.21203758e-62]"
1224,w_67de30b,"[-9.31277710e-03 -3.05908485e-03 -1.71976610e-02 ...  1.46049600e-96
  2.78772157e-96  2.76909707e-96]"
1225,w_2fe43c7,"[ 1.13556922e-03  6.77272500e-03 -2.13773300e-02 ...  2.52813578e-93
  7.04412092e-94  4.71068278e-93]"
1226,w_97f5054,"[-1.71360098e-03 -1.62805958e-02 -2.12356559e-02 ...  1.41139390e-35
  1.46355290e-35  1.00296890e-35]"
1227,w_0d39a68,"[-1.42511329e-02 -1.91919753e-02 -1.42335579e-03 ...  1.91677336e-13
  2.47031449e-13  2.57812326e-13]"
1228,w_6202983,"[ 7.31751998e-03  4.15477480e-02 -1.83765886e-02 ...  1.42191161e-63
  3.84659805e-64 -1.36390271e-63]"
1229,w_9989964,"[-9.23212966e-03  5.99432524e-02 -2.13571967e-02 ...  3.48833945e-18
  3.15093999e-18  3.46658816e-18]"
1230,w_9b401eb,"[-7.00682608e-04  1.21719191e-02 -2.13773190e-02 ...  1.56102319e-36
  1.63288818e-37  9.36188116e-37]"
1231,w_1287fbc,"[-2.62272619e-03 -2.16885877e-03 -1.53384101e-02 ...  1.57655417e-21
  1.50584094e-21 -8.82806881e-22]"
1232,w_330f897,"[ 8.05453711e-03 -1.68918284e-02 -2.13664026e-02 ...  6.99793698e-71
  4.94277067e-71  2.60397625e-71]"
1233,w_dbda0d6,"[-3.51962654e-03  1.16847639e-02 -1.16259331e-02 ...  1.34474275e-19
  1.20161227e-19 -1.01705285e-19]"
1234,w_97f5054,"[-1.42517778e-02  2.63712730e-03 -2.09309271e-02 ...  3.33110399e-74
  3.11564182e-74  1.59647789e-74]"
1235,w_bb2d34d,"[-0.00672481 -0.0117162  -0.00285286 ...  1.44684495  0.7905468
  0.09978738]"
1236,w_d88328d,"[ 2.07805324e-03 -6.30546017e-03 -7.75664445e-03 ...  1.60919342e-84
  1.56599547e-84 -1.20371565e-84]"
1237,w_3d0bc7a,"[-1.11536770e-02  1.30231925e-02 -1.68960726e-02 ...  2.21581676e+01
  1.99297960e+01  4.90883587e+00]"
1238,w_8ba2066,"[-7.86120708e-03 -1.70022895e-02 -2.10128275e-02 ...  2.30320876e-37
 -7.59725498e-39  1.87842964e-37]"
1239,w_93bf889,"[-3.29822089e-03 -1.61994780e-03 -2.13773303e-02 ...  4.44324354e-62
  3.47404478e-62  4.48115229e-63]"
1240,w_bf4880a,"[-4.78886296e-03 -4.00029760e-03 -1.54357005e-02 ...  5.40909359e-73
 -1.49611371e-73  9.07890664e-74]"
1241,w_2fd21ec,"[ 0.01613779  0.01270046 -0.00635251 ...  0.01013226 -0.00022171
 -0.0053416 ]"
1242,w_1287fbc,"[-1.36591109e-02  8.29179149e-03 -2.13766621e-02 ...  1.03975451e-40
  7.16045660e-41 -4.56242323e-41]"
1243,w_0d48a7d,"[ 1.12551303e-02  3.38594758e-03 -2.13520914e-02 ...  3.68475312e-48
  3.60200330e-48 -5.83103963e-49]"
1244,w_6c803bf,"[ 2.47333385e-03  2.36328089e-03 -2.13772091e-02 ...  1.35543923e-65
  2.17289925e-66  1.47945844e-65]"
1245,w_dbda0d6,"[ 7.54233911e-03 -1.84245202e-02 -1.87471370e-02 ...  8.61189961e-57
  3.55355204e-57  1.12766439e-56]"
1246,w_1a70685,"[ 1.45553797e-02  4.53870979e-03  2.59772314e-03 ...  9.68428138e-80
  7.52549122e-80 -6.41795471e-80]"
1247,w_a18d0dc,"[-1.40751172e-02  2.94115262e-03 -2.13773299e-02 ...  2.47383117e-48
  8.29966285e-51  6.42666913e-49]"
1248,w_67de30b,"[ 1.87976176e-02 -1.11710400e-02 -1.00423713e-02 ...  5.42436248e-08
  4.87994402e-08  5.29758750e-08]"
1249,w_6e8486d,"[-1.42499921e-02  1.24087398e-02 -1.00102155e-02 ...  8.13582895e-30
  3.82315125e-30  1.67740726e-30]"
1250,w_e158680,"[ 1.24295966e-002 -1.26490932e-002 -2.13416157e-002 ...  7.35127279e-158
  2.64834870e-157  6.66179800e-158]"
1251,w_f19faeb,"[-1.01721344e-02  6.77979967e-03 -2.02937945e-02 ...  1.52193126e-44
  1.28792192e-44 -6.64345789e-45]"
1252,w_8ba2066,"[-9.96370028e-03  2.58023507e-04 -2.13773294e-02 ...  3.50852630e-66
  3.05302734e-66 -2.78374385e-66]"
1253,w_1eafe46,"[-2.83329081e-03 -7.38504943e-03 -2.13771869e-02 ...  4.89086207e-57
  4.21238897e-57  2.66879545e-57]"
1254,w_778ee6e,"[-1.42474993e-02  5.38476191e-02 -2.13769241e-02 ...  8.52782948e-82
  5.95657915e-82 -8.82982489e-82]"
1255,w_7554f44,"[-3.47294225e-04  7.69788790e-03 -1.87919550e-02 ...  3.00165675e-51
 -2.70580119e-52  2.22420223e-51]"
1256,w_fd07344,"[-5.34956033e-03  1.35436076e-02 -1.17732853e-02 ...  7.24386614e-43
  7.47195586e-43 -6.92726884e-43]"
1257,w_6c803bf,"[ 5.86942372e-03 -7.62133282e-03 -1.11940714e-02 ...  2.49231890e-32
  4.70713707e-33 -1.36907248e-32]"
1258,w_c0cfd5b,"[-7.99599462e-03 -5.33500714e-03 -1.15608646e-02 ...  1.43269070e-19
  2.01813929e-20  9.55378246e-20]"
1259,w_41901e5,"[-1.34573943e-02  1.79032934e-02 -2.13740953e-02 ...  1.11070952e-27
  4.47950135e-28  3.23159602e-28]"
1260,w_35c8057,"[ 3.87221821e-03 -4.76649786e-03  4.73170235e-03 ...  4.48166840e-59
  3.32164942e-59  4.23234582e-59]"
1261,w_656afeb,"[-8.61847183e-03 -9.63306821e-03 -1.32663509e-02 ...  5.43032263e-23
  5.32789241e-23  1.94836631e-23]"
1262,w_96b697f,"[ 1.86502961e-03  2.11088089e-02 -1.60300676e-02 ...  6.61124336e-45
  6.18329514e-45  6.49657573e-46]"
1263,w_4b7b80b,"[-3.25428457e-03 -8.98402882e-03 -1.66103219e-02 ...  1.97635350e-47
  1.41733575e-47  1.77187105e-47]"
1264,w_d96a0cd,"[-9.29889694e-03 -1.83832492e-02 -1.89327933e-02 ...  3.30520174e-34
  2.92687885e-34 -1.74678967e-34]"
1265,w_96c141f,"[-1.15085557e-02  5.55160718e-04 -2.13773306e-02 ...  6.74373530e-54
  5.31237914e-54 -4.67580258e-54]"
1266,w_8103039,"[ 1.38912297e-02 -4.54749697e-03 -1.73565393e-02 ...  5.19736817e-77
  6.82475164e-77  7.43496790e-77]"
1267,w_e3c119c,"[-5.83943190e-03 -1.28760492e-02  6.60375762e-03 ...  3.38259889e-65
  1.93029799e-65 -2.83645815e-65]"
1268,w_ccca0db,"[ 2.11295704e-03 -2.05852914e-02 -1.65397742e-02 ...  1.78329485e+02
  9.59232936e+01  1.60491324e+02]"
1269,w_9ea2cc3,"[ 1.39946012e-02 -1.49971071e-02 -1.13551566e-02 ...  2.46439389e-11
  2.39823852e-11 -1.79231713e-11]"
1270,w_1287fbc,"[-6.54500473e-03 -8.15113443e-03 -2.13765659e-02 ...  2.78414085e-10
  2.63731264e-10 -5.58846207e-11]"
1271,w_18a1bf2,"[-1.20590040e-02  2.87697511e-02 -2.13773230e-02 ...  7.86610906e-37
  6.00778104e-37  6.71494561e-37]"
1272,w_93bf889,"[-9.45057907e-03 -4.51128652e-03 -2.13766787e-02 ...  9.30832084e-65
  7.00753014e-65  6.01340462e-65]"
1273,w_3d12652,"[-9.59917318e-04 -2.32695111e-02 -2.13766329e-02 ...  3.43579972e-26
  3.34174150e-26 -2.56685547e-26]"
1274,w_b34793e,"[-5.48796959e-03 -8.91487082e-03 -1.19097023e-02 ...  5.46768223e-63
  3.74197767e-63 -3.51399829e-63]"
1275,w_5a6d315,"[-2.06628335e-03  9.92792879e-03 -2.13772986e-02 ...  4.78317537e-78
  3.20867010e-79  3.88938389e-78]"
1276,w_cae7677,"[-7.59625856e-03  3.91870044e-03 -2.12242163e-02 ...  2.03414632e-66
  1.89732285e-66  2.01261024e-66]"
1277,w_ceffa10,"[ 1.90621019e-03 -2.31355923e-02 -1.47297092e-02 ...  7.45149754e-79
  1.40878524e-78  1.13924930e-78]"
1278,w_693c9ee,"[-8.10547489e-03  4.33419130e-03 -1.89824542e-02 ...  1.27945799e-29
  9.01863010e-30 -6.31912962e-30]"
1279,w_cae7677,"[-1.32937315e-02  1.06700223e-02 -2.13773306e-02 ...  4.22720537e-72
  4.03731238e-72  7.24582055e-74]"
1280,w_b074cdf,"[-7.03459807e-03  9.17224223e-03 -2.13749418e-02 ...  6.54516023e-80
  3.32837215e-80  6.60100206e-81]"
1281,w_2fe43c7,"[-7.47263708e-03  1.09888349e-02 -1.79898089e-02 ...  9.24165251e-59
  7.30732185e-59  8.48292131e-59]"
1282,w_d88328d,"[ 6.31201503e-003 -1.41236577e-002  8.02752384e-004 ...  5.40548210e-124
  3.02661031e-124  2.25965897e-125]"
1283,w_c9e1cdc,"[-1.10820404e-02 -4.15663638e-03 -2.13773298e-02 ...  2.77348918e-89
  2.70202829e-89 -2.14323550e-89]"
1284,w_6202983,"[-1.14047013e-02  8.71974083e-03 -2.11234889e-02 ...  5.23954881e-63
 -2.19397624e-64  7.43519924e-65]"
1285,w_654a5bb,"[ 1.44800079e-02 -2.36844926e-02 -1.56911571e-02 ...  9.00087233e-75
  8.06723104e-75  8.81234811e-75]"
1286,w_a4f77bd,"[-0.00121025 -0.01286698 -0.02119341 ...  1.12218842  0.87213198
 -0.21037196]"
1287,w_1489751,"[-4.57588137e-03  9.70070773e-03 -1.91306894e-02 ...  3.57582976e-83
  3.33373305e-83  3.34865419e-83]"
1288,w_1eafe46,"[-4.13976620e-03 -4.50457098e-03 -2.13567504e-02 ...  1.99946989e-57
  1.84981624e-57  1.78884945e-57]"
1289,w_98baff9,"[-3.55175003e-03 -2.06645424e-02 -2.13358451e-02 ...  3.35216648e-35
  3.00445340e-35 -1.41564156e-35]"
1290,w_5cb5fc3,"[-6.17022345e-03  1.33551646e-02 -1.87115186e-02 ...  2.93040190e-62
  2.23362635e-62  1.26969527e-62]"
1291,w_a837660,"[-1.18758030e-02  3.37652861e-03 -2.13769682e-02 ...  6.22066844e-08
  1.34242927e-08  1.04082404e-08]"
1292,w_67de30b,"[-1.42333816e-02 -7.72260972e-03 -2.13773296e-02 ...  1.75339698e-28
  1.27993686e-28 -7.73331670e-29]"
1293,w_693c9ee,"[ 4.38312222e-03 -1.42580068e-02 -1.67001572e-02 ...  1.20444345e-10
  1.17211080e-10  1.15518323e-10]"
1294,w_f8e6546,"[-5.85547730e-03  7.08131518e-03 -1.88665987e-02 ...  2.92342049e-35
  2.85268662e-35  2.58217976e-35]"
1295,w_7cca153,"[-8.63127600e-003 -1.42438165e-002 -1.88292368e-002 ...  1.07185491e-110
  5.00525895e-111 -2.43029849e-111]"
1296,w_4e52a49,"[ 1.56775575e-03 -1.45874830e-02 -1.23716906e-02 ...  1.07020525e-18
  9.98224797e-19  1.38169662e-19]"
1297,w_e3c119c,"[-2.02310741e-03 -1.57258763e-02 -1.78617878e-02 ...  2.34877801e-50
  2.82901819e-50 -1.57035745e-50]"
1298,w_bc8d634,"[-3.94569623e-03  1.25010009e-02 -2.13749450e-02 ...  9.55101296e-58
  6.87917500e-58  1.06120610e-58]"
1299,w_6e8486d,"[ 1.34976238e-02 -1.24602289e-02 -1.27151582e-02 ...  2.82815332e-26
  2.66631441e-26  2.30077039e-26]"
1300,w_a18d0dc,"[ 3.73779278e-03 -1.44146845e-02 -1.87033885e-02 ...  7.47705706e-51
  7.33602003e-51 -5.48255493e-51]"
1301,w_c71bf0e,"[-1.03068719e-002 -3.16109610e-003 -2.13765446e-002 ...  4.30085156e-101
 -2.82237288e-102  8.68470431e-101]"
